--------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                    Time             CPU   Iterations
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:10_mean                                 4703646 us      4703218 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:10_median                               4630735 us      4630399 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:10_stddev                                119821 us       119656 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:10_cv                                      2.55 %          2.54 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:10_mean                                   33624 us        33622 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:10_median                                 33817 us        33816 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:10_stddev                                   459 us          460 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:10_cv                                      1.36 %          1.37 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:10_mean                               8844253 us      8843544 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:10_median                             8761004 us      8760313 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:10_stddev                              194935 us       194984 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:10_cv                                    2.20 %          2.20 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:10_mean                                1536947 us      1536808 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:10_median                              1536303 us      1536170 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:10_stddev                                 4352 us         4345 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:10_cv                                     0.28 %          0.28 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:10_mean                                   19308 us        19306 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:10_median                                 19324 us        19321 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:10_stddev                                  93.3 us         93.1 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:10_cv                                      0.48 %          0.48 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:10_mean                                        237 us          237 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:10_median                                      238 us          238 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:10_stddev                                    0.745 us        0.754 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:10_cv                                         0.31 %          0.32 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:10_mean                                    10547 us        10545 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:10_median                                  10539 us        10537 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:10_stddev                                   42.3 us         42.6 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:10_cv                                       0.40 %          0.40 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:10_mean                                  120645 us       120630 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:10_median                                120643 us       120628 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:10_stddev                                   338 us          341 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:10_cv                                      0.28 %          0.28 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:10_mean                                 4456159 us      4455832 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:10_median                               4431744 us      4431460 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:10_stddev                                 77001 us        77058 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:10_cv                                      1.73 %          1.73 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:10_mean                                   42285 us        42281 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:10_median                                 42277 us        42273 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:10_stddev                                   112 us          111 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:10_cv                                      0.26 %          0.26 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:10_mean                               7807016 us      7806361 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:10_median                             7805332 us      7804750 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:10_stddev                               21673 us        21564 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:10_cv                                    0.28 %          0.28 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:10_mean                                1623061 us      1622923 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:10_median                              1620845 us      1620692 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:10_stddev                                 5937 us         5921 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:10_cv                                     0.37 %          0.36 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:10_mean                                   26630 us        26609 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:10_median                                 26452 us        26450 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:10_stddev                                   623 us          600 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:10_cv                                      2.34 %          2.25 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:10_mean                                 7.01 us         7.01 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:10_median                               7.00 us         7.00 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:10_stddev                              0.043 us        0.043 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:10_cv                                   0.62 %          0.62 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:10_mean                                426 us          426 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:10_median                              398 us          398 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:10_stddev                             43.5 us         43.5 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:10_cv                                10.20 %         10.21 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:10_mean                              6636 us         6635 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:10_median                            6629 us         6628 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:10_stddev                            36.2 us         36.2 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:10_cv                                0.55 %          0.55 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:10_mean                             21139 us        21136 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:10_median                           21097 us        21094 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:10_stddev                             163 us          162 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:10_cv                                0.77 %          0.76 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:10_mean                              1913 us         1913 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:10_median                            1905 us         1905 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:10_stddev                            22.6 us         22.7 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:10_cv                                1.18 %          1.18 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:10_mean                           99363 us        99353 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:10_median                         99227 us        99219 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:10_stddev                           594 us          595 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:10_cv                              0.60 %          0.60 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:10_mean                            47441 us        47436 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:10_median                          47440 us        47435 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:10_stddev                            104 us          105 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:10_cv                               0.22 %          0.22 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:10_mean                              2966 us         2966 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:10_median                            2964 us         2963 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:10_stddev                            16.7 us         16.8 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:10_cv                                0.56 %          0.57 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:10_mean                        12.9 us         12.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:10_median                      12.9 us         12.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:10_stddev                     0.059 us        0.059 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:10_cv                          0.46 %          0.46 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:10_mean                       729 us          729 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:10_median                     729 us          729 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:10_stddev                    8.98 us         8.97 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:10_cv                        1.23 %          1.23 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:10_mean                    15009 us        15007 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:10_median                  14980 us        14977 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:10_stddev                    180 us          181 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:10_cv                       1.20 %          1.20 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:10_mean                    16002 us        15999 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:10_median                  15937 us        15936 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:10_stddev                    122 us          123 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:10_cv                       0.76 %          0.77 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:10_mean                     3447 us         3447 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:10_median                   3442 us         3441 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:10_stddev                   36.1 us         36.0 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:10_cv                       1.05 %          1.05 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:10_mean                 109590 us       109575 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:10_median               109291 us       109268 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:10_stddev                  667 us          671 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:10_cv                     0.61 %          0.61 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:10_mean                   52364 us        52359 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:10_median                 52285 us        52282 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:10_stddev                   394 us          394 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:10_cv                      0.75 %          0.75 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:10_mean                     3292 us         3292 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:10_median                   3282 us         3282 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:10_stddev                   17.7 us         17.7 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:10_cv                       0.54 %          0.54 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:10_mean                        13.1 us         13.1 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:10_median                      13.1 us         13.1 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:10_stddev                     0.067 us        0.067 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:10_cv                          0.51 %          0.51 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:10_mean                       740 us          740 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:10_median                     738 us          738 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:10_stddev                    6.11 us         6.12 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:10_cv                        0.83 %          0.83 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:10_mean                    15191 us        15189 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:10_median                  15141 us        15137 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:10_stddev                    144 us          144 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:10_cv                       0.95 %          0.95 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:10_mean                    16153 us        16151 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:10_median                  16111 us        16109 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:10_stddev                    103 us          102 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:10_cv                       0.64 %          0.63 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:10_mean                     3509 us         3508 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:10_median                   3504 us         3503 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:10_stddev                   25.0 us         24.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:10_cv                       0.71 %          0.71 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:10_mean                 109692 us       109678 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:10_median               109571 us       109557 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:10_stddev                  506 us          507 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:10_cv                     0.46 %          0.46 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:10_mean                   51646 us        51641 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:10_median                 51505 us        51500 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:10_stddev                   341 us          342 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:10_cv                      0.66 %          0.66 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:10_mean                     3293 us         3292 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:10_median                   3291 us         3290 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:10_stddev                   16.3 us         16.4 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:10_cv                       0.50 %          0.50 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:10_mean                          11.6 us         11.6 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:10_median                        11.6 us         11.6 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:10_stddev                       0.066 us        0.066 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:10_cv                            0.57 %          0.57 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:10_mean                         734 us          734 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:10_median                       731 us          731 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:10_stddev                      15.4 us         15.5 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:10_cv                          2.10 %          2.11 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:10_mean                      13363 us        13361 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:10_median                    13367 us        13364 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:10_stddev                      112 us          112 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:10_cv                         0.84 %          0.84 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:10_mean                      15956 us        15954 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:10_median                    15918 us        15915 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:10_stddev                      148 us          148 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:10_cv                         0.93 %          0.93 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:10_mean                       3246 us         3246 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:10_median                     3240 us         3240 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:10_stddev                     31.4 us         31.4 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:10_cv                         0.97 %          0.97 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:10_mean                   102542 us       102528 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:10_median                 102391 us       102379 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:10_stddev                    519 us          520 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:10_cv                       0.51 %          0.51 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:10_mean                     49267 us        49262 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:10_median                   49184 us        49178 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:10_stddev                     254 us          254 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:10_cv                        0.51 %          0.52 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:10_mean                       3136 us         3135 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:10_median                     3130 us         3129 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:10_stddev                     16.9 us         17.0 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:10_cv                         0.54 %          0.54 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:10_mean                    12.9 us         12.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:10_median                  12.9 us         12.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:10_stddev                 0.055 us        0.055 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:10_cv                      0.42 %          0.43 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:10_mean                   767 us          767 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:10_median                 763 us          763 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:10_stddev                16.5 us         16.5 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:10_cv                    2.16 %          2.16 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:10_mean                14029 us        14027 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:10_median              14004 us        14001 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:10_stddev                106 us          106 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:10_cv                   0.76 %          0.76 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:10_mean                16765 us        16762 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:10_median              16775 us        16772 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:10_stddev                194 us          194 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:10_cv                   1.16 %          1.16 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:10_mean                 3450 us         3450 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:10_median               3453 us         3453 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:10_stddev               24.1 us         24.2 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:10_cv                   0.70 %          0.70 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:10_mean             107776 us       107760 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:10_median           107657 us       107641 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:10_stddev              507 us          509 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:10_cv                 0.47 %          0.47 %            10
