-------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                   Time             CPU   Iterations
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:3_mean                                 5036113 us      5033499 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:3_median                               5036364 us      5032844 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:3_stddev                                117113 us       119017 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/65536/288/repeats:3_cv                                      2.33 %          2.36 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:3_mean                                   34404 us        34394 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:3_median                                 34637 us        34637 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:3_stddev                                  1177 us         1166 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/16/262144/27/repeats:3_cv                                      3.42 %          3.39 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:3_mean                               8649053 us      8648000 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:3_median                             8660035 us      8659484 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:3_stddev                               25329 us        24801 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/16384/2304/repeats:3_cv                                    0.29 %          0.29 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:3_mean                                1553618 us      1553012 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:3_median                              1547168 us      1546977 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:3_stddev                                22285 us        21557 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/512/4096/2304/repeats:3_cv                                     1.43 %          1.39 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:3_mean                                   20481 us        20473 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:3_median                                 20380 us        20373 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:3_stddev                                   244 us          249 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/256/256/4608/repeats:3_cv                                      1.19 %          1.21 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:3_mean                                        249 us          249 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:3_median                                      249 us          249 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:3_stddev                                     1.58 us         1.58 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/32/1024/9/repeats:3_cv                                         0.63 %          0.64 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:3_mean                                    11051 us        11028 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:3_median                                  11075 us        11025 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:3_stddev                                    314 us          304 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/16384/27/repeats:3_cv                                       2.84 %          2.76 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:3_mean                                  124151 us       123984 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:3_median                                125052 us       124838 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:3_stddev                                  1630 us         1495 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/128/65536/54/repeats:3_cv                                      1.31 %          1.21 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:3_mean                                 4524593 us      4522741 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:3_median                               4519716 us      4518410 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:3_stddev                                 46826 us        44909 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/64/65536/288/repeats:3_cv                                      1.03 %          0.99 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:3_mean                                   42130 us        42125 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:3_median                                 42185 us        42180 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:3_stddev                                   112 us          111 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/16/262144/27/repeats:3_cv                                      0.27 %          0.26 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:3_mean                               7368568 us      7368056 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:3_median                             7369476 us      7368937 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:3_stddev                                8955 us         8864 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/16384/2304/repeats:3_cv                                    0.12 %          0.12 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:3_mean                                1625381 us      1625271 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:3_median                              1627196 us      1627102 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:3_stddev                                13075 us        13056 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/512/4096/2304/repeats:3_cv                                     0.80 %          0.80 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:3_mean                                   26380 us        26377 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:3_median                                 26377 us        26374 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:3_stddev                                  5.54 us         6.20 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV8_AVX);}/256/256/4608/repeats:3_cv                                      0.02 %          0.02 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:3_mean                                 7.07 us         7.07 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:3_median                               7.05 us         7.05 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:3_stddev                              0.026 us        0.026 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/32/1024/9/repeats:3_cv                                   0.37 %          0.37 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:3_mean                                392 us          392 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:3_median                              391 us          391 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:3_stddev                             4.24 us         4.23 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/16384/27/repeats:3_cv                                 1.08 %          1.08 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:3_mean                              6551 us         6550 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:3_median                            6534 us         6533 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:3_stddev                            31.0 us         31.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/128/65536/54/repeats:3_cv                                0.47 %          0.48 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:3_mean                             22783 us        22781 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:3_median                           22799 us        22797 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:3_stddev                             188 us          187 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/64/65536/288/repeats:3_cv                                0.83 %          0.82 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:3_mean                              1894 us         1894 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:3_median                            1884 us         1884 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:3_stddev                            19.9 us         19.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/16/262144/27/repeats:3_cv                                1.05 %          1.05 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:3_mean                           98689 us        98678 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:3_median                         98654 us        98638 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:3_stddev                           191 us          191 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/16384/2304/repeats:3_cv                              0.19 %          0.19 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:3_mean                            46954 us        46950 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:3_median                          47030 us        47026 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:3_stddev                            263 us          262 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/512/4096/2304/repeats:3_cv                               0.56 %          0.56 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:3_mean                              2951 us         2951 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:3_median                            2955 us         2955 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:3_stddev                            6.70 us         6.64 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV12_AVX_4x32);}/256/256/4608/repeats:3_cv                                0.23 %          0.23 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:3_mean                        12.9 us         12.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:3_median                      12.9 us         12.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:3_stddev                     0.042 us        0.041 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/32/1024/9/repeats:3_cv                          0.33 %          0.32 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:3_mean                       722 us          722 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:3_median                     720 us          720 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:3_stddev                    5.82 us         5.79 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/16384/27/repeats:3_cv                        0.81 %          0.80 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:3_mean                    14911 us        14908 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:3_median                  14898 us        14896 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:3_stddev                    106 us          106 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/128/65536/54/repeats:3_cv                       0.71 %          0.71 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:3_mean                    17678 us        17676 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:3_median                  17711 us        17709 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:3_stddev                    188 us          187 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/64/65536/288/repeats:3_cv                       1.06 %          1.06 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:3_mean                     3401 us         3401 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:3_median                   3404 us         3403 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:3_stddev                   21.6 us         21.5 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/16/262144/27/repeats:3_cv                       0.63 %          0.63 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:3_mean                 108580 us       108564 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:3_median               108608 us       108598 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:3_stddev                  201 us          196 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/16384/2304/repeats:3_cv                     0.18 %          0.18 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:3_mean                   51923 us        51917 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:3_median                 51742 us        51737 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:3_stddev                   353 us          352 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/512/4096/2304/repeats:3_cv                      0.68 %          0.68 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:3_mean                     3263 us         3262 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:3_median                   3267 us         3267 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:3_stddev                   10.3 us         10.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV14_BLIS_SingleThread);}/256/256/4608/repeats:3_cv                       0.32 %          0.31 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:3_mean                        13.0 us         13.0 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:3_median                      13.0 us         13.0 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:3_stddev                     0.032 us        0.032 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/32/1024/9/repeats:3_cv                          0.24 %          0.24 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:3_mean                       730 us          730 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:3_median                     728 us          728 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:3_stddev                    9.54 us         9.53 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/16384/27/repeats:3_cv                        1.31 %          1.31 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:3_mean                    14746 us        14744 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:3_median                  14797 us        14795 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:3_stddev                    158 us          158 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/128/65536/54/repeats:3_cv                       1.07 %          1.07 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:3_mean                    18013 us        18011 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:3_median                  17837 us        17836 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:3_stddev                    328 us          329 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/64/65536/288/repeats:3_cv                       1.82 %          1.82 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:3_mean                     3487 us         3486 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:3_median                   3478 us         3478 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:3_stddev                   29.0 us         28.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/16/262144/27/repeats:3_cv                       0.83 %          0.83 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:3_mean                 109076 us       109061 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:3_median               108841 us       108829 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:3_stddev                  448 us          451 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/16384/2304/repeats:3_cv                     0.41 %          0.41 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:3_mean                   51336 us        51330 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:3_median                 51307 us        51304 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:3_stddev                   116 us          112 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/512/4096/2304/repeats:3_cv                      0.23 %          0.22 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:3_mean                     3276 us         3275 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:3_median                   3277 us         3277 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:3_stddev                   3.45 us         3.42 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV16_BLIS_CorrectOrder);}/256/256/4608/repeats:3_cv                       0.11 %          0.10 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:3_mean                          11.5 us         11.5 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:3_median                        11.5 us         11.5 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:3_stddev                       0.042 us        0.042 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/32/1024/9/repeats:3_cv                            0.36 %          0.36 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:3_mean                         717 us          717 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:3_median                       702 us          702 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:3_stddev                      27.2 us         27.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/16384/27/repeats:3_cv                          3.80 %          3.80 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:3_mean                      13165 us        13164 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:3_median                    13148 us        13146 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:3_stddev                      109 us          109 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/128/65536/54/repeats:3_cv                         0.83 %          0.83 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:3_mean                      17124 us        17121 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:3_median                    17029 us        17027 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:3_stddev                      166 us          165 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/64/65536/288/repeats:3_cv                         0.97 %          0.96 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:3_mean                       3181 us         3181 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:3_median                     3166 us         3166 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:3_stddev                     35.5 us         35.4 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/16/262144/27/repeats:3_cv                         1.12 %          1.11 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:3_mean                   100744 us       100733 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:3_median                 100741 us       100723 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:3_stddev                    191 us          193 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/16384/2304/repeats:3_cv                       0.19 %          0.19 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:3_mean                     48650 us        48646 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:3_median                   48593 us        48588 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:3_stddev                     190 us          189 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/512/4096/2304/repeats:3_cv                        0.39 %          0.39 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:3_mean                       3091 us         3091 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:3_median                     3092 us         3092 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:3_stddev                     1.82 us         1.80 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV17_BLIS_FastKernel);}/256/256/4608/repeats:3_cv                         0.06 %          0.06 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:3_mean                    12.7 us         12.7 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:3_median                  12.7 us         12.7 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:3_stddev                 0.026 us        0.025 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/32/1024/9/repeats:3_cv                      0.20 %          0.20 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:3_mean                   769 us          769 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:3_median                 761 us          761 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:3_stddev                32.5 us         32.4 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/16384/27/repeats:3_cv                    4.22 %          4.22 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:3_mean                13881 us        13880 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:3_median              13817 us        13816 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:3_stddev                119 us          119 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/128/65536/54/repeats:3_cv                   0.85 %          0.86 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:3_mean                17232 us        17230 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:3_median              17214 us        17214 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:3_stddev               34.5 us         34.4 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/64/65536/288/repeats:3_cv                   0.20 %          0.20 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:3_mean                 3396 us         3396 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:3_median               3404 us         3403 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:3_stddev               22.2 us         22.1 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/16/262144/27/repeats:3_cv                   0.65 %          0.65 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:3_mean             106737 us       106727 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:3_median           106864 us       106857 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:3_stddev              441 us          442 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV18_Ultimate_SingleThread);}/256/16384/2304/repeats:3_cv                 0.41 %          0.41 %             3
